bath,balcony,area_type_cat1,area_type_cat2,area_type_cat3,area_type_cat4,size_1_BHK,size_1_Bedroom,size_1_RK,availability,location,total_sqft,size_0,price
2.0,1.0,1,0,0,0,1,0,0,0,0,1282.0,3,48.72
2.0,1.0,0,1,0,0,0,1,0,0,9,1100.0,4,60.0
3.0,3.0,1,0,0,0,1,0,0,0,7,1717.0,3,125.0
2.0,2.0,1,0,0,0,1,0,0,6,0,1088.0,2,46.0
2.0,1.0,1,0,0,0,1,0,0,0,4,1335.0,3,56.0
2.0,1.0,1,0,0,0,1,0,0,0,0,1200.0,2,42.0
2.0,2.0,1,0,0,0,1,0,0,0,0,1325.0,3,60.0
2.0,1.0,1,0,0,0,1,0,0,0,4,1157.0,2,73.0
2.0,0.0,1,0,0,0,1,0,0,7,0,2283.0,4,121.0
2.0,1.0,1,0,0,0,1,0,0,0,4,1200.0,2,54.0
2.0,2.0,1,0,0,0,1,0,0,0,7,1510.0,3,65.0
2.0,2.0,1,0,0,0,1,0,0,0,0,1050.0,2,54.0
2.0,2.0,1,0,0,0,1,0,0,0,0,1200.0,2,45.0
3.0,1.0,1,0,0,0,1,0,0,6,0,1516.0,3,147.0
6.0,2.0,0,0,1,0,0,1,0,0,4,2400.0,6,475.0
2.0,1.0,1,0,0,0,1,0,0,1,0,1050.0,2,44.41
2.0,0.0,0,0,1,0,0,1,0,0,4,1000.0,2,66.0
2.0,2.0,1,0,0,0,1,0,0,5,2,1050.0,2,35.0
5.0,0.0,0,0,1,0,0,1,0,0,4,600.0,4,110.0
2.0,1.0,1,0,0,0,1,0,0,0,7,1194.0,2,65.0
3.0,2.0,0,0,1,0,0,1,0,0,4,600.0,4,62.0
2.0,3.0,1,0,0,0,1,0,0,0,0,1210.0,2,69.0
3.0,1.0,1,0,0,0,1,0,0,0,3,1660.0,3,110.0
2.0,3.0,1,0,0,0,1,0,0,0,0,1410.0,2,125.0
2.0,1.0,1,0,0,0,1,0,0,8,2,1305.0,2,67.0
6.0,2.0,0,1,0,0,1,0,0,0,7,1800.0,6,101.0
2.0,3.0,0,1,0,0,1,0,0,0,9,1206.0,2,53.0
2.0,1.0,1,0,0,0,1,0,0,0,0,883.0,2,49.0
2.0,2.0,1,0,0,0,1,0,0,0,9,1150.0,2,55.0
2.0,0.0,0,0,0,1,1,0,0,0,0,1100.0,2,65.0
2.0,1.0,1,0,0,0,1,0,0,0,0,1245.0,2,125.0
3.0,3.0,0,1,0,0,1,0,0,0,0,1850.0,3,110.0
4.0,1.0,0,1,0,0,0,1,0,5,0,3385.0,4,220.0
3.0,2.0,1,0,0,0,1,0,0,0,0,2150.0,4,85.0
3.0,1.0,1,0,0,0,1,0,0,0,0,3895.0,3,390.0
2.0,2.0,1,0,0,0,1,0,0,3,0,1035.0,2,55.0
3.0,2.0,1,0,0,0,1,0,0,0,7,600.0,2,72.0
3.0,3.0,1,0,0,0,1,0,0,0,0,1200.0,3,75.0
2.0,1.0,1,0,0,0,1,0,0,0,9,1155.0,2,69.18
6.0,2.0,0,0,1,0,0,1,0,0,7,1200.0,7,235.0
1.0,0.0,1,0,0,0,1,0,0,0,2,755.0,1,30.12
2.0,2.0,0,1,0,0,1,0,0,0,4,960.0,2,35.0
1.0,1.0,1,0,0,0,1,0,0,0,7,450.0,1,20.0
5.0,0.0,1,0,0,0,1,0,0,0,0,4000.0,5,680.0
3.0,3.0,1,0,0,0,1,0,0,0,4,1571.0,3,53.12
3.0,2.0,1,0,0,0,1,0,0,0,6,1691.0,3,119.0
2.0,1.0,1,0,0,0,1,0,0,1,0,1489.0,3,70.0
2.0,1.0,0,1,0,0,1,0,0,0,0,800.0,2,32.0
2.0,2.0,0,1,0,0,1,0,0,0,0,980.0,3,60.0
2.0,1.0,1,0,0,0,1,0,0,0,9,1215.0,2,65.0
2.0,1.0,1,0,0,0,1,0,0,0,2,911.0,2,26.5
3.0,0.0,1,0,0,0,1,0,0,0,0,1535.0,3,90.0
5.0,0.0,0,0,1,0,0,1,0,0,7,1200.0,5,205.0
2.0,1.0,1,0,0,0,1,0,0,0,4,1500.0,3,70.0
2.0,3.0,0,1,0,0,1,0,0,0,0,1588.0,2,58.0
4.0,2.0,0,0,1,0,0,1,0,0,0,675.0,4,68.0
2.0,2.0,0,1,0,0,1,0,0,3,0,957.0,2,56.0
2.0,1.0,0,1,0,0,1,0,0,2,2,1200.0,2,34.65
2.0,2.0,1,0,0,0,1,0,0,0,0,1495.0,3,52.33
2.0,0.0,0,1,0,0,1,0,0,0,0,845.0,2,34.0
4.0,2.0,0,1,0,0,1,0,0,0,0,3000.0,4,350.0
4.0,1.0,1,0,0,0,1,0,0,0,6,2206.0,3,180.0
2.0,1.0,1,0,0,0,1,0,0,0,0,1181.0,2,61.0
2.0,3.0,1,0,0,0,1,0,0,0,6,1309.0,2,69.5
3.0,3.0,0,1,0,0,0,1,0,0,0,1400.0,3,63.0
5.0,1.0,0,0,1,0,0,1,0,0,0,1650.0,5,450.0
3.0,0.0,1,0,0,0,1,0,0,0,9,1622.0,3,95.0
2.0,2.0,1,0,0,0,1,0,0,4,4,1225.0,2,48.0
3.0,3.0,1,0,0,0,1,0,0,0,0,1719.0,3,95.0
2.0,1.0,1,0,0,0,1,0,0,0,0,995.0,2,40.8
2.0,2.0,1,0,0,0,1,0,0,0,0,1120.0,2,53.0
2.0,1.0,1,0,0,0,1,0,0,0,0,1047.0,2,75.0
3.0,3.0,1,0,0,0,1,0,0,4,0,1466.0,3,59.96
3.0,2.0,1,0,0,0,1,0,0,1,6,1691.0,3,100.0
2.0,2.0,1,0,0,0,1,0,0,1,0,876.0,2,28.47
3.0,1.0,1,0,0,0,1,0,0,6,4,1659.0,3,135.0
2.0,1.0,1,0,0,0,1,0,0,0,3,1270.0,2,105.0
2.0,3.0,1,0,0,0,1,0,0,0,2,1269.0,3,50.75
3.0,2.0,1,0,0,0,1,0,0,0,0,1200.0,2,80.0
2.0,2.0,1,0,0,0,1,0,0,0,0,1153.0,2,56.5
2.0,2.0,1,0,0,0,1,0,0,0,3,1315.0,2,69.5
4.0,2.0,0,0,1,0,0,1,0,0,0,2485.0,4,198.0
3.0,1.0,1,0,0,0,1,0,0,0,9,1354.0,3,85.86
3.0,1.0,0,0,1,0,0,1,0,0,3,1344.0,4,130.0
2.0,1.0,1,0,0,0,1,0,0,0,0,1180.0,2,55.0
2.0,2.0,1,0,0,0,1,0,0,4,0,1313.0,2,68.0
2.0,2.0,1,0,0,0,1,0,0,0,4,1100.0,2,50.0
4.0,1.0,0,0,1,0,0,1,0,0,0,600.0,4,78.0
3.0,0.0,0,1,0,0,0,1,0,0,4,1200.0,3,190.0
3.0,3.0,0,0,1,0,0,1,0,0,0,625.0,6,78.0
2.0,3.0,1,0,0,0,1,0,0,0,7,890.0,2,37.0
2.0,1.0,1,0,0,0,1,0,0,1,3,1173.0,2,78.2
2.0,1.0,1,0,0,0,1,0,0,0,7,1190.0,2,55.0
2.0,0.0,0,1,0,0,1,0,0,0,7,1250.0,2,75.0
3.0,3.0,1,0,0,0,1,0,0,1,0,1644.0,3,80.51
3.0,2.0,0,0,1,0,0,1,0,0,0,1740.0,3,150.0
3.0,2.0,1,0,0,0,1,0,0,0,0,1710.0,3,110.0
4.0,2.0,0,0,1,0,0,1,0,0,2,1000.0,4,130.0
3.0,2.0,1,0,0,0,1,0,0,3,0,1662.0,3,155.0
2.0,1.0,1,0,0,0,1,0,0,0,0,1162.0,2,48.0
2.0,3.0,1,0,0,0,1,0,0,0,3,1362.0,2,85.0
1.0,1.0,1,0,0,0,1,0,0,0,0,540.0,1,22.5
3.0,0.0,1,0,0,0,1,0,0,3,5,1533.0,3,75.885
4.0,1.0,0,0,1,0,0,1,0,0,0,900.0,5,62.0
4.0,0.0,0,0,1,0,0,1,0,0,6,1250.0,4,135.0
2.0,3.0,1,0,0,0,1,0,0,0,9,1410.0,3,54.99
5.0,3.0,0,0,1,0,0,1,0,0,0,2665.0,4,125.0
2.0,0.0,0,1,0,0,1,0,0,0,0,970.0,2,45.0
6.0,3.0,0,1,0,0,1,0,0,0,7,1799.0,6,101.0
6.0,1.0,0,0,1,0,0,1,0,0,0,1500.0,6,300.0
4.0,3.0,0,0,1,0,0,1,0,0,0,1200.0,4,155.0
3.0,2.0,1,0,0,0,1,0,0,1,9,1810.0,3,97.83
2.0,1.0,1,0,0,0,1,0,0,0,7,1084.0,2,51.0
3.0,2.0,1,0,0,0,1,0,0,0,0,1500.0,3,85.0
2.0,1.0,1,0,0,0,1,0,0,0,0,1328.0,3,56.0
2.0,2.0,0,1,0,0,1,0,0,0,0,1485.0,3,90.0
2.0,2.0,1,0,0,0,1,0,0,0,7,1500.0,3,58.0
2.0,2.0,1,0,0,0,1,0,0,0,4,1100.0,2,85.0
2.0,2.0,1,0,0,0,1,0,0,0,0,1360.0,3,73.0
2.0,1.0,1,0,0,0,1,0,0,0,2,900.0,2,75.0
3.0,3.0,0,0,1,0,0,1,0,0,7,600.0,3,86.0
2.0,1.0,1,0,0,0,1,0,0,0,2,1031.0,2,54.48
2.0,0.0,1,0,0,0,1,0,0,2,3,955.0,2,38.19
2.0,2.0,1,0,0,0,1,0,0,0,0,1040.0,2,36.4
6.0,1.0,0,1,0,0,0,1,0,0,0,2800.0,7,110.0
2.0,1.0,1,0,0,0,1,0,0,0,0,1404.0,3,56.15
2.0,2.0,1,0,0,0,1,0,0,0,9,1200.0,2,46.0
3.0,1.0,1,0,0,0,1,0,0,0,0,1267.0,2,78.0
2.0,3.0,1,0,0,0,1,0,0,0,9,1510.0,3,110.0
2.0,1.0,1,0,0,0,1,0,0,7,9,900.0,2,42.0
2.0,2.0,1,0,0,0,1,0,0,0,3,1457.0,3,105.0
4.0,2.0,1,0,0,0,1,0,0,0,0,3596.0,4,268.0
3.0,2.0,1,0,0,0,1,0,0,5,2,1408.0,3,80.0
2.0,2.0,0,1,0,0,1,0,0,0,0,1005.0,2,45.0
4.0,2.0,0,0,1,0,0,1,0,0,7,30400.0,6,1824.0
1.0,1.0,0,1,0,0,1,0,0,0,2,545.0,2,28.0
2.0,1.0,0,1,0,0,1,0,0,0,6,1182.0,2,64.0
3.0,0.0,1,0,0,0,1,0,0,6,0,2038.5,3,122.0
2.0,0.0,0,1,0,0,1,0,0,0,6,1367.0,2,80.0
4.0,2.0,0,0,1,0,0,1,0,0,0,1200.0,5,200.0
4.0,3.0,0,1,0,0,1,0,0,0,7,1100.0,5,199.0
3.0,2.0,0,1,0,0,1,0,0,0,6,1565.0,3,78.0
3.0,2.0,1,0,0,0,1,0,0,3,3,1720.0,3,128.0
2.0,3.0,0,1,0,0,1,0,0,0,0,1107.0,2,44.0
2.0,1.0,1,0,0,0,1,0,0,3,0,1360.0,2,78.19
1.0,1.0,1,0,0,0,1,0,0,3,0,625.0,2,25.0
2.0,2.0,1,0,0,0,1,0,0,0,0,1701.0,2,145.0
1.0,0.0,0,0,1,0,0,1,0,0,0,1350.0,3,120.0
2.0,1.0,1,0,0,0,1,0,0,0,9,1016.0,2,39.95
3.0,1.0,1,0,0,0,1,0,0,0,0,1500.0,3,90.0
2.0,1.0,0,1,0,0,1,0,0,0,4,900.0,2,45.0
3.0,1.0,1,0,0,0,1,0,0,0,4,1500.0,3,150.0
2.0,1.0,1,0,0,0,1,0,0,0,7,2292.0,3,285.0
3.0,1.0,0,0,0,1,1,0,0,0,0,1280.0,3,42.0
4.0,2.0,0,0,1,0,0,1,0,0,7,1750.0,4,263.0
2.0,1.0,1,0,0,0,1,0,0,0,8,1500.0,3,70.0
2.0,1.0,1,0,0,0,1,0,0,0,8,1500.0,3,64.5
2.0,2.0,1,0,0,0,1,0,0,0,0,1245.0,2,59.0
2.0,1.0,1,0,0,0,1,0,0,0,0,1025.0,2,44.0
3.0,2.0,1,0,0,0,1,0,0,0,0,1945.0,3,135.0
3.0,3.0,1,0,0,0,1,0,0,0,4,1640.0,3,245.0
2.0,2.0,0,1,0,0,1,0,0,0,4,1348.0,3,80.5
2.0,2.0,1,0,0,0,1,0,0,0,0,1100.0,2,55.0
3.0,3.0,1,0,0,0,1,0,0,0,0,1616.0,3,40.0
3.0,3.0,1,0,0,0,1,0,0,0,0,1855.0,3,135.0
2.0,2.0,1,0,0,0,1,0,0,0,0,1255.0,2,56.5
4.0,1.0,0,0,1,0,0,1,0,0,0,2040.0,5,500.0
4.0,1.0,0,0,1,0,0,1,0,0,2,2400.0,4,228.0
2.0,2.0,1,0,0,0,1,0,0,0,0,1195.0,2,59.0
2.0,1.0,1,0,0,0,1,0,0,0,9,1022.0,2,35.0
6.0,0.0,0,0,1,0,0,1,0,0,4,760.0,6,98.0
2.0,0.0,1,0,0,0,1,0,0,0,0,1264.0,2,52.0
3.0,2.0,1,0,0,0,1,0,0,0,0,1650.0,3,115.0
2.0,1.0,1,0,0,0,1,0,0,0,0,1020.0,2,40.8
4.0,2.0,1,0,0,0,1,0,0,0,6,4395.0,4,242.0
2.0,1.0,0,1,0,0,1,0,0,0,0,950.0,2,25.0
5.0,3.0,1,0,0,0,1,0,0,9,7,2710.0,4,142.0
3.0,1.0,1,0,0,0,1,0,0,0,9,1936.0,3,131.0
2.0,2.0,1,0,0,0,1,0,0,0,0,1075.0,2,58.0
2.0,1.0,1,0,0,0,1,0,0,4,9,1223.0,2,93.0
3.0,1.0,0,0,1,0,0,1,0,1,3,1500.0,3,61.9
2.0,2.0,0,1,0,0,1,0,0,0,0,1050.0,2,42.73
3.0,2.0,1,0,0,0,1,0,0,0,2,2100.0,3,190.0
4.0,2.0,0,0,1,0,0,1,0,0,0,1200.0,5,240.0
2.0,1.0,0,1,0,0,0,1,0,0,0,1650.0,3,130.0
2.0,1.0,1,0,0,0,1,0,0,0,3,1495.0,2,78.0
2.0,3.0,1,0,0,0,1,0,0,0,4,1500.0,3,82.0
3.0,2.0,1,0,0,0,1,0,0,7,0,1605.0,3,260.0
2.0,2.0,1,0,0,0,1,0,0,0,3,1270.0,2,52.0
2.0,3.0,1,0,0,0,1,0,0,0,7,1081.0,2,60.0
2.0,0.0,1,0,0,0,1,0,0,0,0,1600.0,3,140.0
3.0,1.0,1,0,0,0,1,0,0,9,9,1596.0,3,118.0
6.0,2.0,0,0,1,0,0,1,0,0,0,600.0,6,65.0
3.0,1.0,1,0,0,0,1,0,0,0,0,1557.0,3,70.0
3.0,3.0,0,1,0,0,1,0,0,0,4,1410.0,3,68.0
4.0,1.0,1,0,0,0,1,0,0,0,6,1984.0,3,148.0
2.0,3.0,1,0,0,0,1,0,0,0,0,1196.0,2,60.0
3.0,2.0,1,0,0,0,1,0,0,7,5,2259.0,4,112.0
3.0,0.0,1,0,0,0,1,0,0,0,0,1720.0,3,100.0
5.0,2.0,0,0,1,0,0,1,0,0,2,600.0,4,99.0
2.0,1.0,0,1,0,0,1,0,0,0,0,1256.0,2,62.8
2.0,2.0,1,0,0,0,1,0,0,0,9,1243.0,2,46.0
2.0,1.0,1,0,0,0,1,0,0,6,2,1310.0,3,37.83
2.0,1.0,0,1,0,0,1,0,0,0,2,1140.0,2,57.0
3.0,2.0,1,0,0,0,1,0,0,0,0,1600.0,3,260.0
3.0,2.0,1,0,0,0,1,0,0,0,0,1790.0,3,120.0
2.0,0.0,1,0,0,0,1,0,0,0,0,1335.0,2,72.76
3.0,0.0,1,0,0,0,1,0,0,0,4,1674.0,3,81.0
2.0,1.0,0,0,1,0,0,1,0,0,4,1200.0,5,100.0
3.0,2.0,1,0,0,0,1,0,0,0,0,1786.0,3,79.99
3.0,2.0,0,0,1,0,0,1,0,0,0,770.0,4,65.25
2.0,1.0,1,0,0,0,1,0,0,1,6,1035.0,2,47.0
3.0,1.0,1,0,0,0,1,0,0,1,3,1564.0,3,103.0
2.0,1.0,1,0,0,0,1,0,0,5,0,1334.0,2,67.76
13.0,0.0,0,0,1,0,0,1,0,0,0,7150.0,10,3600.0
3.0,1.0,1,0,0,0,1,0,0,6,0,1365.0,3,53.96
2.0,1.0,1,0,0,0,1,0,0,0,0,1115.0,2,50.0
2.0,1.0,1,0,0,0,1,0,0,0,0,1020.0,2,42.48
2.0,3.0,1,0,0,0,1,0,0,0,7,1369.0,3,72.0
2.0,2.0,1,0,0,0,1,0,0,2,3,1240.0,2,41.0
3.0,2.0,0,0,1,0,0,1,0,0,0,600.0,4,100.0
2.0,1.0,1,0,0,0,1,0,0,0,0,1418.0,2,62.0
3.0,0.0,0,1,0,0,1,0,0,0,0,2250.0,3,219.0
1.0,1.0,1,0,0,0,1,0,0,0,4,500.0,2,20.0
2.0,2.0,1,0,0,0,1,0,0,0,0,1020.0,2,39.0
2.0,2.0,0,1,0,0,1,0,0,0,0,1290.0,2,70.0
3.0,2.0,0,0,1,0,0,1,0,0,0,1500.0,3,90.0
3.0,3.0,1,0,0,0,1,0,0,0,0,1290.0,3,62.0
3.0,2.0,1,0,0,0,1,0,0,0,0,1881.0,3,115.0
2.0,2.0,1,0,0,0,1,0,0,0,0,943.0,2,49.5
2.0,1.0,0,1,0,0,1,0,0,1,8,1140.0,2,32.93
2.0,2.0,1,0,0,0,1,0,0,0,0,1035.0,2,60.0
3.0,1.0,0,0,1,0,0,1,0,1,3,1500.0,3,71.0
7.0,0.0,1,0,0,0,1,0,0,0,0,5665.84,5,988.0
2.0,1.0,1,0,0,0,1,0,0,4,7,1232.0,2,94.28
2.0,2.0,1,0,0,0,1,0,0,0,0,1290.0,3,56.12
4.0,2.0,1,0,0,0,1,0,0,0,0,2610.0,4,306.0
3.0,2.0,1,0,0,0,1,0,0,0,0,1576.0,3,58.7
2.0,1.0,1,0,0,0,1,0,0,0,0,980.0,2,41.0
6.0,1.0,1,0,0,0,1,0,0,0,0,4000.0,4,440.0
2.0,1.0,1,0,0,0,1,0,0,8,6,1346.0,2,74.03
2.0,2.0,1,0,0,0,1,0,0,0,0,1181.0,2,55.0
6.0,1.0,1,0,0,0,1,0,0,0,7,6652.0,4,660.0
2.0,2.0,1,0,0,0,1,0,0,0,0,1307.0,2,59.0
2.0,2.0,1,0,0,0,1,0,0,6,0,1215.0,3,49.86
2.0,3.0,1,0,0,0,1,0,0,0,4,1180.0,2,80.0
1.0,1.0,0,1,0,0,0,1,0,0,0,600.0,1,55.0
2.0,2.0,1,0,0,0,1,0,0,0,6,1115.0,2,50.0
2.0,2.0,1,0,0,0,1,0,0,0,0,1025.0,2,43.04
3.0,2.0,1,0,0,0,1,0,0,0,0,1910.0,3,131.0
2.0,2.0,1,0,0,0,1,0,0,0,0,1200.0,2,50.0
4.0,3.0,0,1,0,0,1,0,0,1,0,2920.0,4,536.0
2.0,1.0,1,0,0,0,1,0,0,0,0,1349.0,2,98.0
2.0,1.0,1,0,0,0,1,0,0,0,2,1175.0,2,60.0
2.0,1.0,1,0,0,0,1,0,0,0,7,1150.0,2,40.25
2.0,1.0,1,0,0,0,1,0,0,1,1,935.0,2,32.72
2.0,2.0,1,0,0,0,1,0,0,0,3,1404.0,3,59.0
3.0,2.0,0,1,0,0,0,1,0,0,7,2700.0,4,230.0
2.0,2.0,0,1,0,0,1,0,0,0,7,1203.0,2,60.0
3.0,1.0,0,0,1,0,0,1,0,0,0,440.0,3,35.0
3.0,3.0,1,0,0,0,1,0,0,0,0,1571.0,3,63.0
2.0,2.0,1,0,0,0,1,0,0,0,0,1125.0,2,46.0
1.0,1.0,1,0,0,0,1,0,0,4,0,610.0,1,18.5
2.0,2.0,1,0,0,0,1,0,0,0,0,1198.0,2,80.0
3.0,2.0,0,0,1,0,0,1,0,0,0,1200.0,3,65.0
2.0,2.0,1,0,0,0,1,0,0,0,4,1200.0,2,45.0
6.0,1.0,0,0,1,0,0,1,0,0,7,6688.0,4,700.0
3.0,2.0,1,0,0,0,1,0,0,0,7,1830.0,3,95.0
2.0,2.0,1,0,0,0,1,0,0,3,0,1432.0,3,61.11
2.0,0.0,0,1,0,0,1,0,0,0,0,2300.0,3,70.0
2.0,2.0,1,0,0,0,1,0,0,0,2,1331.95,2,69.0
3.0,3.0,1,0,0,0,1,0,0,0,0,1876.0,3,160.0
3.0,2.0,1,0,0,0,1,0,0,1,3,1639.0,3,107.0
4.0,2.0,0,0,1,0,0,1,0,0,4,1200.0,4,125.0
3.0,2.0,1,0,0,0,1,0,0,0,9,1665.0,3,74.9
2.0,2.0,1,0,0,0,1,0,0,0,0,1140.0,2,50.66
4.0,2.0,1,0,0,0,1,0,0,7,8,2093.0,4,134.0
3.0,3.0,1,0,0,0,1,0,0,0,9,1450.0,3,60.9
3.0,3.0,1,0,0,0,1,0,0,6,0,1330.0,3,46.56
5.0,1.0,0,0,1,0,0,1,0,0,0,1200.0,4,350.0
3.0,1.0,0,1,0,0,0,1,0,1,0,1800.0,3,84.0
4.0,3.0,0,1,0,0,1,0,0,0,5,2872.0,4,183.0
2.0,2.0,1,0,0,0,1,0,0,0,0,1486.0,3,65.0
1.0,0.0,0,1,0,0,1,0,0,0,0,1425.0,3,54.0
2.0,2.0,1,0,0,0,1,0,0,0,4,1255.0,2,42.54
2.0,1.0,0,1,0,0,1,0,0,0,8,750.0,2,19.5
2.0,3.0,1,0,0,0,1,0,0,0,0,1225.0,2,58.0
2.0,1.0,1,0,0,0,1,0,0,3,4,1274.0,2,90.0
9.0,0.0,0,1,0,0,1,0,0,0,0,4600.0,9,150.0
3.0,2.0,1,0,0,0,1,0,0,0,0,1350.0,3,80.99
2.0,2.0,1,0,0,0,1,0,0,8,0,1100.0,2,64.08
3.0,2.0,1,0,0,0,1,0,0,0,3,1760.0,3,139.0
3.0,2.0,0,0,1,0,0,1,0,9,0,1200.0,3,110.0
5.0,3.0,1,0,0,0,1,0,0,0,0,1800.0,7,65.0
2.0,2.0,1,0,0,0,1,0,0,0,0,1095.0,3,28.0
2.0,2.0,1,0,0,0,1,0,0,0,7,1140.0,2,46.0
3.0,3.0,1,0,0,0,1,0,0,0,4,1530.0,3,64.86
3.0,3.0,1,0,0,0,1,0,0,3,0,1724.0,3,140.0
2.0,2.0,1,0,0,0,1,0,0,5,0,1058.0,2,47.0
3.0,2.0,1,0,0,0,1,0,0,0,0,1464.0,3,56.0
3.0,3.0,1,0,0,0,1,0,0,0,0,1975.0,3,90.0
2.0,1.0,1,0,0,0,1,0,0,3,6,1112.0,2,58.0
2.0,1.0,0,1,0,0,0,1,0,0,0,1600.0,2,90.0
3.0,2.0,1,0,0,0,1,0,0,0,0,1648.0,3,85.0
2.0,2.0,1,0,0,0,1,0,0,6,0,1100.0,2,32.0
1.0,1.0,1,0,0,0,1,0,0,3,0,509.0,1,23.0
3.0,3.0,1,0,0,0,1,0,0,7,0,2265.0,3,159.0
2.0,2.0,1,0,0,0,1,0,0,0,0,1200.0,2,46.0
1.0,1.0,1,0,0,0,1,0,0,0,0,530.0,1,18.0
2.0,1.0,0,1,0,0,1,0,0,0,7,1010.0,2,41.0
2.0,2.0,0,1,0,0,1,0,0,0,0,1150.0,2,45.0
2.0,0.0,1,0,0,0,1,0,0,0,6,1340.0,2,75.0
3.0,1.0,0,1,0,0,1,0,0,0,4,1850.0,3,98.0
2.0,1.0,0,1,0,0,1,0,0,0,0,907.0,2,40.0
2.0,0.0,0,0,1,0,0,1,0,0,0,1688.0,2,280.0
2.0,1.0,0,0,1,0,0,1,0,0,0,1160.0,2,130.0
2.0,1.0,1,0,0,0,1,0,0,0,7,1600.0,3,65.0
5.0,1.0,0,0,1,0,0,1,0,0,7,1800.0,6,140.0
5.0,1.0,1,0,0,0,1,0,0,0,0,3596.0,4,251.0
3.0,2.0,1,0,0,0,1,0,0,0,9,1464.0,3,56.0
2.0,1.0,1,0,0,0,1,0,0,0,0,1295.0,2,62.0
2.0,1.0,1,0,0,0,1,0,0,0,0,1012.0,2,62.0
2.0,1.0,1,0,0,0,1,0,0,0,0,1000.0,3,48.0
2.0,1.0,1,0,0,0,1,0,0,0,0,1010.0,2,32.0
2.0,1.0,1,0,0,0,1,0,0,0,4,1379.0,2,85.0
2.0,2.0,0,1,0,0,1,0,0,6,0,1121.0,2,75.0
2.0,1.0,0,1,0,0,1,0,0,0,4,1200.0,2,75.0
6.0,3.0,1,0,0,0,1,0,0,0,4,3124.0,4,349.0
2.0,2.0,1,0,0,0,1,0,0,3,9,1246.0,2,47.35
3.0,2.0,1,0,0,0,1,0,0,0,2,1420.0,3,90.0
1.0,1.0,0,0,0,1,1,0,0,0,4,600.0,2,65.0
2.0,2.0,1,0,0,0,1,0,0,0,0,1090.0,2,55.0
2.0,1.0,1,0,0,0,1,0,0,4,8,1355.0,2,73.0
2.0,1.0,1,0,0,0,1,0,0,0,4,1425.0,2,94.0
7.0,0.0,0,1,0,0,0,1,0,0,0,4000.0,8,110.0
3.0,2.0,1,0,0,0,1,0,0,0,2,1700.0,3,111.0
3.0,2.0,1,0,0,0,1,0,0,7,0,2099.0,3,134.0
5.0,0.0,0,0,1,0,0,1,0,4,0,1330.0,5,210.0
2.0,1.0,1,0,0,0,1,0,0,1,0,1520.0,3,69.76
3.0,0.0,0,1,0,0,1,0,0,0,4,1490.0,3,140.0
2.0,2.0,1,0,0,0,1,0,0,0,0,1000.0,2,50.0
2.0,2.0,1,0,0,0,1,0,0,0,4,1291.0,2,72.3
2.0,2.0,1,0,0,0,1,0,0,0,9,1339.0,2,67.0
2.0,1.0,1,0,0,0,1,0,0,0,0,1330.0,2,56.0
4.0,0.0,0,0,1,0,0,1,0,0,7,9200.0,4,2600.0
8.0,0.0,0,0,1,0,0,1,0,0,0,1200.0,8,140.0
1.0,1.0,0,1,0,0,1,0,0,0,9,1650.0,2,130.0
6.0,3.0,0,0,1,0,0,1,0,0,0,8000.0,6,2800.0
2.0,1.0,1,0,0,0,1,0,0,0,0,1125.0,2,44.75
2.0,1.0,0,1,0,0,1,0,0,0,4,1310.0,2,62.0
2.0,2.0,1,0,0,0,1,0,0,0,0,1096.0,2,40.0
2.0,1.0,1,0,0,0,1,0,0,0,0,814.0,2,43.7
3.0,2.0,0,0,1,0,0,1,0,0,6,3500.0,3,275.0
2.0,2.0,1,0,0,0,1,0,0,0,4,1140.0,2,44.0
2.0,0.0,1,0,0,0,1,0,0,0,0,1480.0,3,75.0
6.0,1.0,1,0,0,0,1,0,0,0,0,4000.0,4,370.0
2.0,3.0,1,0,0,0,1,0,0,0,7,1500.0,3,78.0
3.0,2.0,1,0,0,0,1,0,0,0,6,1850.0,3,89.0
2.0,1.0,1,0,0,0,1,0,0,0,0,745.0,2,36.0
1.0,1.0,1,0,0,0,1,0,0,1,3,613.0,1,48.0
5.0,0.0,0,0,1,0,0,1,0,0,4,1200.0,4,325.0
2.0,1.0,0,0,0,1,1,0,0,0,9,1470.0,3,85.0
1.0,0.0,0,0,1,0,0,1,0,0,0,896.0,1,100.0
2.0,2.0,1,0,0,0,1,0,0,0,4,250.0,1,40.0
3.0,0.0,0,0,1,0,0,1,0,0,0,1200.0,6,125.0
2.0,2.0,1,0,0,0,1,0,0,0,9,1160.0,2,45.0
9.0,3.0,0,0,1,0,0,1,0,0,0,1590.0,7,132.0
1.0,1.0,0,1,0,0,1,0,0,0,0,520.0,1,15.0
9.0,1.0,0,0,1,0,0,1,0,0,0,1178.0,9,75.0
2.0,1.0,1,0,0,0,1,0,0,0,8,1360.0,3,64.99
2.0,1.0,1,0,0,0,1,0,0,0,4,1155.0,2,64.0
1.0,1.0,1,0,0,0,1,0,0,2,0,520.0,1,14.04
2.0,3.0,1,0,0,0,1,0,0,0,0,1615.0,3,150.0
8.0,3.0,0,1,0,0,0,1,0,0,4,6000.0,8,215.0
2.0,2.0,1,0,0,0,1,0,0,0,4,1140.0,2,39.0
3.0,1.0,1,0,0,0,1,0,0,0,7,1508.0,3,77.0
4.0,2.0,0,1,0,0,1,0,0,0,4,2395.0,3,150.0
